player,opponent,move,flipped
6675852466854679949,8347437868399937256,1,2207647401472
870452243389540772,7797628143606518342,60,878219588242767872
2778812233879085352,4521601321370943856,26,8589934592
4999354497271788938,8385322807882933315,57,565157600296960
8901555770160222178,7792355515956538198,36,60532457984
3581197658633146616,4845316794744134824,2,1050632
5570100815977575626,9124889016716677479,23,4227072
3840819988035879339,7707824131827332508,6,1077960704
3416676374560305830,8871456830620104358,11,1078784
5133911835830851323,5319669520479234950,45,206831624192
1374486144138798191,7303407280438556264,55,211243940447232
6665117851336903587,2338600663402772164,15,28672
789513371176391288,4189086594773061420,0,35253226046208
6513644260053863199,1073243014561926154,12,1075842048
8063739461858868639,4415485027581145708,52,52845277609984
7899086161879275,7561412340047716378,10,137707913216
3235496444847800166,6447821678527271656,22,2113600
5134593706295919387,7795065345085726905,55,141289400074368
4394047626219226143,8886251375310136485,11,34340864
2836584015736781766,7440165295928613736,4,104
4943021441848263867,5546346303096320027,28,4521261272666128
2105141433337754965,5131500931165730868,22,540549136
4607267509669339212,5552069795508521741,49,3379898743783424
7655008918959454531,5081298292802974962,21,268435456
4845769316872174470,8949692457200526667,29,275148447744
4723539742588620071,8688955271928062294,40,314460325543936
3942395686594654177,3021960505198169676,21,16384
821192409466816349,439080979108451475,61,4512395720392704
4217822976766080748,6483303460139408589,8,196608
3357361216344149735,6605923252801439434,8,1536
5059943674691804421,6282762023235715747,59,432345564227567616
5702162087128049868,2337861210469266067,32,8589934592
5161246916888805663,6851474979314478696,40,72339073326383104
971390586745446380,7955707165765312336,1,525824
7244560496732586347,5880237094411038755,19,8664387616
2877526653902524239,797844018466673532,43,4503599627370496
6653153001577567354,5332097508021543324,21,34630148096
8380281401542016901,4311518128408304795,33,4415327703040
3197608021817854074,4283406713008179610,13,4210688
6164491046859222246,6856812844500912184,52,2251799813685248
8512780279078519656,4999219048818230329,42,8813340263424
518546114047021527,7678270339096411974,60,578712552117108736
316130018989550189,5942129515216887756,55,31665934879948800
7440292754968897455,267507175315240881,21,1073770528
4300875449315368350,6942463134434930315,30,2269804318687232
2192692781816916097,3484126856558466394,25,565157633720320
3367125908729361159,3004527481033616208,18,35253226308096
2455641891185054396,1307669094313009414,20,537395200
3031837921811555390,8332746092526657031,24,132096
3777612168019638037,2781273120168650875,43,2310346643335546888
8932769373233818124,7568320891823604507,21,268435456
4695578358306377044,4099420912342988286,42,34359738368
9186999544826050669,413136475546253214,44,303993146713309184
5920885425213631844,2036130309487201858,32,282583095050240
3543736485167684368,6293714614446098383,16,33554432
5323708554459845355,169175268663997772,46,18014398509481984
3325618366927159858,6768649492178217305,63,4665729213955833856
8702799680492305671,6829135349648310168,53,18049720320524288
6020156262337551298,1067107415226938768,17,34426847232
7734213350940329098,7091490743370009018,12,8657569792
5084966105977154688,2351894367621117066,54,9007199254740992
7733266703041618457,6378212352875855862,53,17592186044416
7065148960386598601,2242578763025406702,19,67110920
1173987354293602030,3049789993544126790,50,6614317006848
5521537402328752311,2821152481828559330,31,8388608
413996503929266545,6230384507597628378,12,68991057920
3150519993397922986,8538974906412247704,0,134480384
3556069331108771227,7620727787221478347,38,4629770786759000128
4577596426747295311,8092795226363871691,4,8
6017977991135329062,6457793986353686607,28,34561064960
797554360048681325,3555972272974823147,58,2269529438683136
4848494203013661002,3427974131123454777,50,562949953421312
4945473499950881906,468672893086264912,63,36028797018963968
8720440058668258321,7647506165832681150,13,1048576
74476581878494286,4951243032688604650,42,589390040530944
4108860282585235357,3011776393538751422,16,8813306446596
9199802722372182762,1912638266693736720,24,1155177711157641216
5891146196194427230,1590637924695838141,59,432345564227567616
8474829911238886201,737456915748109135,36,4530160108834816
6721424848475575342,957817345948854949,53,17626545782784
3183114322955398693,5270710587056002627,7,64
4651348159176234333,2127327531786267179,41,25904021504
8195830342155686207,2649910957793611220,13,138113187840
6499916289291714806,749628576174730040,19,8657043456
6364189045197738365,8181612276131111880,48,1099511627776
8092813979250601962,4947632875040550093,12,3072
5174729034933917906,1908996312654216803,40,595935302254592
3963993953947116616,8721141894626434890,54,35253226045952
7900799659621883601,3117442186409498627,26,25769803776
2034149858113097182,7675005169814559,9,3072
6700183197190438915,300965656952620862,61,9042521602654208
2006510636641132784,846658924550192671,63,36170084263133184
1319261100229503959,5941799680473620846,58,1125899906842624
3728246648081121305,4583789627913117896,44,1157530795863179264
2595925790587102029,3898886571065780768,10,137708044800
2985541685253334222,7088449113767064401,11,33828864
2509215917640452647,8600452561244832807,63,8088500115129499648
3430344229251755876,7056912680260338972,16,4313710592
