player,opponent,mobility
2804447731925752033,7272543020681841785,10957425729876402692
4960650972458016310,1491554108634711553,9297692494600937928
1872593269708436183,7627167726406195117,9512185514950395904
9135100892024675017,2355610550872862061,9225923054960607250
2995894537840668179,92087527878228798,9666994467417161920
5220005705100733668,5253637865341736005,12683350627498131994
2202096245968040333,3292647652996971627,13853072598219522576
3766138534337606542,7600651847856234967,9403811103668174880
5181734339284577263,81554414893075599,2312105896205783056
5167401035734762126,2494039447745975056,10953075360103278689
2094639513476334503,5843428237326129837,2307558316249711632
2367879306237104380,2903366870041188490,15357565069131785473
8185842367937619374,5804996545791144486,10250195108041082897
1583157555507807378,1017303363228034076,295300483258400
9009732213022148249,2456204263519892027,27303107654879556
2599736111750419757,4309303646822374148,13844698581893144722
3241673375224841767,6426788461862414168,9224217771817080960
56325237059870424,3563258621408509284,5045368762942357507
8002336254388100461,2114835441171803630,45203203687711248
3229260063724832007,3901213824544828579,4687147769218011736
4100989648236798257,925514223899826648,9369257045682816516
2899962481891668166,2888021330680577394,1585270799013511689
7166994577370903265,3014715709090337654,10667215526450695176
995801838522440717,8925004768625611638,9233508434956001408
8264727513036814530,2645923212318465507,595682517659943452
3346109392647249651,2798277018060518324,15060038392002183176
4398380130859735189,4515927099071613179,13857593723187111168
7164405777000780964,7650413390682961602,10669098461528328473
9136589811262245090,3467627795951820689,9010361709633548
9157712607061051953,5163440693193070563,9241461211969626124
1825719264434393358,8217125453036870765,9520649194684555920
5732171309795581964,2366251511270862138,10385617949912203969
5538972693033126997,5907937081352540078,11529224420372058112
5852871837958133032,8540458496902451537,9818445399571572864
1691088623635475197,5948799594612610669,9223383346711658754
7932026289419612837,5488365138153362147,10502684722458593304
7306640322807912268,1099194742230598936,10414714964371318945
7612017800307847970,8866333647856148982,9512767912649182217
6740411914457134706,2421780396129074402,9251547035549057292
1932529150328753004,7622898668327300633,9521742143740252290
4808940628208394165,4664938987455877590,13349232452469530632
2722564762243973182,9038311168939869941,9372273948871375104
4450934247304321782,7234656203821299952,9374544450279572488
165629380467135295,6602875858779192033,2598876466961859584
4777574419387434721,924484115132740236,12691847438512752914
5426533928630374598,1517073900961237332,2355387003196933673
8213607485111126228,8166144197876441213,9799838286723945986
1338597184952695383,6243536212989158096,12198000553075015968
4952630462445124079,6331773346688415670,2882304380529803264
9093207271868378231,6598283396219315863,9245379999040078088
6498533415621304160,3422109543617387903,9259418426196107392
8620955603765363027,509905923813912543,579893434251497504
3510252834462968845,5766206983373506931,10252463260754514048
7949854450318358512,8997720831589126774,9304472097207158792
6987542856888022983,4608265214087875210,9224497937063608368
1994569397046608567,6652597455077206059,11529524627581735232
6663633001749708546,3268462697854829253,9404646405804589064
3993157389761113496,5095865394999202100,9801328125426008131
5574234023919376224,5598215152659891109,12827382243152560144
5253320870109265612,5022829166801791232,11675599626702733312
2384655790654179700,7335248180027979363,11096869620388855936
6318462238038034809,1208838613782985586,12110267368089879684
3491444060519774219,2596449777341994493,5188573518681473536
8244544197996647477,3805037943772994582,9804699374390092488
3354249372828262087,8200563494626793593,9237180678971498496
6881186992002990071,6055231857348925772,2305874487231676416
2842474608460299855,6708155038374706264,9224920149346746400
3192046202452515100,153080905119820194,1233986985429829185
2961729229768304408,7867923536404133362,9385642567229523973
5315764401176616927,8467229107048071477,9370328844046770176
3328744523030771289,4763480835727092735,10449657398868639744
7686564800587780007,4758999940436677580,10759242447241355280
3170609134280240859,9216159717366412427,9228046612505034788
5255934531338333443,5244971280596376610,13043561828209918492
2905969648787386601,6528866558473270451,9592887109031954692
5288185499696338513,7200741026119308090,10669190245365327876
2848147967928838225,4730208099831206039,9806667366963119624
781522638196795649,4624308442117676110,1441751423935054480
4760316300725646922,8946236081690911418,9277434519202695428
4827219339777337511,4448425434806957004,9223376993322796048
908973803755441136,278751523853831327,5773663255419777024
5273138517990273946,8907851892183025674,9511602843686175748
7121252863359072990,859297785834303267,10664567898666762240
2828865441812802616,6355567107426170400,9262788713020424516
5382388467925837702,3317766330400283288,1226360156318924832
1650054643022309292,9128361461164099139,9300355483328219136
2386505897880057138,3779421629965235112,14591746377047083077
520459782157818467,1606215970057130553,5225459890881437700
330684708538947526,3647803117012036265,9880937165253328912
3912958148856395118,4159174166066276149,13835657295966587008
2708729310803196389,7241490127454168206,11096879377789485584
1502156257455069460,3455282813397144523,13835133459942745120
5695472251013007048,5841593774239675490,2350909970058709008
8385086450990062494,6618675591363118380,9232432064295346240
1067509310350779474,8420993155792570435,9232960121848206080
4317210231735152128,2622910853840208966,13839561829461004544
334920369936247983,7076439949356115943,1803707123652640784
5909776126509328715,7241570583285946117,9907991387294564512
4016670380736402653,2389088469920943216,4629771411806814978
8770397396508682440,1184763955645748372,9225703005800907554
3732942719581661251,1782478799863062415,14123653578818322480
9115245297559492667,1931718150760907770,9295465442466898948
7039668642986335028,3107352905997302517,1441170194872419336
777336740538828708,6517156424927698024,11603040939479703570
7288578704853264301,625294159702160708,1319695704571152402
7383075982661524255,6028519593150515175,9799833900615557120
8562156813199097372,7654905913589167768,9296568312724128099
5383260757059288581,955019993079596591,10376311409767612880
8475143509166204671,6237649584771944533,9809447743498750208
169819348019019190,5887484243201933513,11529254637699072512
5379259059668840500,3809389862407716041,9295429640558609154
6461340492707041434,3453372918240939103,9227915219475898912
2403138713912014343,447566663958179058,5188151237517836296
3516774733193960964,4810821154825275279,9597311552015573008
3383715822024337287,6517059706022542655,9298385260452659264
240548769807217678,2586393348110198375,14125892212414826880
5825867246393777074,6114812140548421566,12115334463334416449
2519589211010995280,7662835852649813031,10738835939993856392
1623257508666943560,434839677418107227,680047409206296608
8887907941225917678,6464566875243620136,9511899836506968081
4297367026479178794,739284715824717928,4903443855600257680
2025947451379096148,459630019878362403,16249550981568684040
8809707940381962483,849382469835424571,9517268217194612740
1791232499375562444,7114048474514401867,9584859059647938864
191896039073632430,892585489485622497,8076082238120395280
4075035600346025650,8413076800574053663,9448692962944098304
7119400525555996642,286244659902213337,11241561849440829444
6322256878622916095,8961491935039959755,9224005976349753344
3336324693612971620,2597036098645686575,40594020926259344
4345090972852296745,2607226189973163228,4832644459395146242
624599266512889025,6589936367673080655,11817535859199246384
8373281039108461286,6958148009911442391,9226786295909524488
2504521302623727950,679668566221765861,15280719033227428368
5701478170553257434,1764651924734715638,11565246370700984321
3259078345819036945,1708634484415703175,13853395164754166376
1305729306391232240,3814353136024152140,14483596227848962050
5031095680840254067,1239754800564083723,3029094071181385988
1608767048978826876,8668231746828122032,9341591681826506755
5637400579821068654,2308932450497725491,1207252808238434304
4631511154741296488,8718379138444947018,9727792806637863061
6263207405413899902,7225482968630567452,9804349600979566849
1772349139336545893,5399560138438568027,11889582769522610304
4444322931052489206,7243887034202427532,9372134956161581056
3319949100812101785,5635389752356966503,10468619946054255104
5156637996406091565,233844934336644732,4053575016288538754
644196113165033931,5172191559533421363,11531477875711808516
8484172978813424106,2642780594858885623,9962561609849351680
6847413823635282235,5597200659135293877,11551760669771073088
290607493517061225,7647367683842054123,1284656201032286228
657044817088735230,3612221493504119707,4918077234312513536
4923227580147843084,3663944305138680600,9882038948541275171
2949267702977689012,5705509979632712040,10380815437650362880
4484155655802731504,4350139835756395701,13943443582360797194
959291622333045601,2152052561319924320,11682980751191843998
7659346351363808441,7528001813785612129,10701687479356235782
377509169019085328,7257088084910180809,1891652856417619972
8710634685963242699,1000171301524238517,9372142007575805952
1392143793370981906,8101068952232939566,10124664329016019137
6447501654207125488,6871876765497459572,11565261871279777803
8205693612666798770,6142329911224074831,9944516562319379456
4187753001058750902,8148155585291355317,9232951533187965000
5891397381223203517,2645434761839214028,722974016578650114
4495504969400270958,6949430143481320806,9333853199274344593
6685350204438255993,5972378058979277699,11608126206395024388
4768438861167237508,6538873388777163587,11907798941730612264
2667579179782982017,6912478297985906208,9228105007105310814
90190159802464002,8355296615851558356,10091445838638483465
1412723439056701390,2006718638787472675,4910247423550951440
6474868938903618657,5087462044357150755,2316156433135055004
2889701505993574570,1287798359837164712,14276571357663863300
5645124596456140757,2304737195528222626,11529333870690893832
4470145563921498862,2818589889008136299,4675328264001654032
7113301851317917507,3122666111763981477,10666785231853324312
9092876025876400698,1054873372717228830,9314592195093238785
415421139153901348,3199785017950647484,15138850321352624194
7255760703553666228,8754880677732925882,9367566390577332801
1928808832593937205,7502306567203299561,9593285698794822656
7946751571904648703,7682984147442923343,10457365535335122944
7031676136987309268,4860435634724773098,11243310729748824577
362625891060861843,5468757028835228622,10381659175390348320
3663501906296307485,4108305806241251788,4899916532019101730
502208366537378653,7709088713093632218,10449406807322666016
6439794191139142743,3568876033662794266,9664795192435605792
7399589221301010991,8933286564819382493,9224497945352211456
4006278879938818748,7754601375104563704,9250978577120232449
8445609081135293708,7086425032597863874,9260246393011831345
2608184367095694713,5430206182077505502,10413457184804347904
618398703257023106,4528823846011233424,13916686369222855016
55766561789559733,479234290207948061,5267277044285177922
403793680832596479,7464118033399599771,10961796683316339712
4677644845177422684,4937492047675287873,220817121389777056
4795399169665168158,3812952910479347069,9876676027445805184
2563270743898945773,6464575114450332416,9531910410056270866
1853950452809169269,5154372038061091356,9224780925800317954
6840137376930604514,5463802185227401847,2305878504031682568
7695754697444421868,1298990364251973073,13807806138812928
2362377941299948106,2796666098478186829,14420561191557398544
2319122923437609923,1174914213004869611,10344981361630707732
5372030040121697439,4538819966316999625,9296158607103068192
2947871713722979898,3467825101398324045,4616205290593323136
7407243593483912142,9077863652312620035,9224536498120433680
6849618986345111299,5126402319659968819,2360238323343048780
6900449495516580096,7608064592081380992,9225810272877346943
1281235865560230317,2142060185635416936,16285016820505678864
1576646280511156074,3662915751642636238,5190434337440399377
7371478067507137858,8839372479168817147,9300000850695376900
543831591629841287,8155649597882587508,599343806302946312
1484898001856927295,490467876307203451,14492724338947524736
2584078092417685018,7302576090469005780,10961762214642516000
4036901304971932715,8237203682242254139,9226189143506160324
3049373284017926593,2090565162667749275,12475091174621220
1924092526202178872,715645439125082474,16429131451461542533
5916040973325636235,9108362474802074431,9331458515019238464
7544734560013095860,81001521844715551,1603335893170282496
4784176704065843749,2775478988251488297,10959791720676756816
818956203795011086,162960745129923410,16438147439521835041
1769395671649668104,4925529306818564874,11754676502950912240
4610720990918477859,6588813648042279127,9224009913201596168
355696553361667099,159452758413513521,8718971689646164164
1408102309785809249,6316625457387317245,12129392298560407554
6303659892255420751,2622262315243650451,612702928666362400
624507571612237489,4500116467462410360,13907201033269952772
7809094182293790914,8079379256625395261,9484587498346252288
1179607643288351379,6405592741721927342,11961560679624737088
8575227179543846734,8125980469733349159,9815776052583080080
2643155803151069873,37369209612993503,31628426478592
822716675178141257,6475878573721796182,11817742876357902624
6512377590441345042,3088217628303656040,9584893662345585028
5592926637627883377,8655366500159200660,9377028795511390218
7156221869693985297,3190389116158145233,1191613321204205612
4749692572369779526,1169359223951684934,3027845845933392057
5663878313150618230,9004491603854957538,9223825619779609609
6929294830723098039,824030777707749505,1481737123228586048
6563115746234053248,8816230658203637418,9557236544171935749
2911180195237534643,2723406795554099700,15136599448581611528
8518732031725432936,2314482296893808226,684901293747208597
8832891511455232907,2771524114121500216,9297964555219028036
8972225902414574024,315912735814777767,9447426118853657616
8550060738790458098,7238477776874354973,9802084589512967168
2854144046619167091,7119443287996495328,10961770342940803584
7864007760835500375,3449844422249155762,10382240258832466440
4999965244889586905,843076967625819302,3462151081709544192
1065727004040270684,1798607577986153483,16212966218213244960
617625996550708245,6841184047676484368,11603524751356330210
5402186178282739724,5900816553137218447,11818593358941684848
3581651081338580061,135425086292927963,13835131797207323168
8671981081742546785,1960535998708932036,288870448711770138
1936671961635684528,779440320919970689,14125697496310094852
8794131941804320590,727485121097000523,298491031555414192
7926185831506190452,3313891121855919080,10520551189330004995
370821002997657438,4168907622003905813,13979190848445743136
8529857988422753439,9067219082615769503,9226398203166335584
6951120410653504099,6820890660069958726,9295429699612182936
3018687088799596824,3510809881478992554,13835928877081439301
6750040737920238830,5154636826493666971,9246462967532235008
7803751387281694784,5160024395034543098,10386005684781879301
8683025783985397782,5375823592441917683,9610734435210366720
8217166472421236226,9126940259727936821,9319777354689552520
4313855321644435696,4850256142027268978,9520619716444688397
3511494046755335809,4216916639103222946,4990129677190385932
8374162410353961807,8451635160964194281,9836073248792772624
8474897625279456217,7930527950008060910,9250702047632823296
7012855193951973187,2202654411608600145,9233524214548205736
5690171773375823204,6065481635286953968,2305861161894068235
1474009176988935150,918460109011012246,16357144646998561793
6350074560925982700,7909953706238432438,9367487225077637121
2735890740714127268,6281687438650445366,9799868576120963081
152360136413356154,145816715878110626,576601764921624577
2975446606051782234,3309470210305396360,15136604946943725828
3436577661333845836,6970579338299984173,10395013826522316818
881974683682303830,1352094879714815350,16212958727626035337
65732610802989102,5115229617428736944,13259169605903467585
974113665200159045,2917924998528874433,15132376807392935994
9040943617463242413,5786529205838138048,9259431655808971010
6041345939199916352,7236441416438471727,9799921575527481872
954168919532579612,3033152836184499950,1206982293546078209
773368304589592213,684467859789803886,3747065376895141888
4782676782069937956,7923655947835215400,10376439519079956498
6395354525921298133,379622961675201435,11682340324252061728
4507807998501642574,4551648632057642812,4634494846114267136
5910115552641098634,7249851985647751432,9809411767900571697
7075419062491265828,4779549290716512766,11280110894338146305
1774362944053130945,5749765797341016446,11538259940255221760
3195695043567539713,1070618957702095870,15070174685763469312
7430816078301834028,7552627010608143813,10385336086444261394
1013509415721655242,8193299919764396497,9243928514840011812
902110952421975551,5392685591574612186,12765739042587415040
8132305599325060092,1095453926643998962,1170035695633409
4665332658739803587,7504331242046467273,1603633492271301172
4434686519405793155,7576425122294928307,9390005266151546892
4015009999164436615,6913979723955402579,9223530368813008936
573510871675854998,8676062670235443849,9225635794134667616
8355888012668682291,8240424272198100856,10088098387013408900
5320467648365475741,261016536643630169,3756044215408298018
7378115456445165403,6306543882442103889,9802123072189235364
8965544498617881492,3882667828317555453,149164171782013954
3947634020758219175,4109084435259812862,4620984871869780992
3379397870370405523,2459433569759105828,76635971958095944
8458470939497021156,6460320529737376210,9374330809987629065
1672407853778269117,5556628664202927002,2306442425878971392
7179567228562124593,8473611100022931540,9818987935276486792
7981889960930795132,3053123135489449729,1234021542671065090
5274327693701522294,8955599557314058185,9405011495254902784
7209996380117181290,951841365720101756,1351185793531710593
62644263726303821,2865854264425379833,9808857692274425858
8565079690292789186,6127093383389512973,9808893893491163152
2779788342212549081,4995748486493943994,9811093128424457220
5483596180708869367,8001978159915975852,1216607702810114048
8724766184248233915,162748242104977799,9523217928745594880
6145331250379309105,3008935311289344221,9232947960680552194
8558957888377915408,7515437468035043160,9236963239975460871
5673495333745416107,9048164463038323022,9223427064198111248
7684177008533100033,5597059568317521719,10398829922631622728
1777228154562307416,7508711160205760216,9674295123665520678
5193696855791092071,3007908372251097644,10826723872993182736
4358490124854154517,8811508826400225194,9332030449960093760
2360736608440626461,535817781378503806,1733991964048654976
509449108738890467,71822488289611304,17870300982615253268
3614059711680104341,3500446555628620129,14413772837024182280
499114493121686990,4570833352536371849,13839563855208611888
8370098187650744111,2711317559171641752,9229124722565414976
4236562817582994095,9095422097863532968,9296573672809695312
2698871971805603451,8588369244103931802,9802130957979912196
888131298521338556,3620233703442799528,4719798797832561731
6925835701291178441,2727937946157773132,10529530295211787810
9199700956894417072,1074482712406376524,9229011055247101698
4606302369971129067,1099534388781360232,4616506569466843408
88251901444693731,5824991378529152630,12249880132940103944
1382905404266646119,8446380630634186492,9820218353347145984
8321164043142895672,1442274066114180172,613616964287366018
4193291470183292551,8262869179181625718,9602910267629895688
5990349860201666396,2220841223462041156,11532593331313854627
2754839745757634408,64715241113616919,9799856773331165184
6905983402834299011,7535375644800929473,9225628811314344252
1561567295664805446,5397271142612658514,11533720919344677025
7943378576566155216,314559385313822074,1189637518288652292
4704304797004912337,2185804101255096169,2315539053041747972
2218718123124901213,5353682665102034712,9308945493713828000
167673286176578849,1723755117261653975,16717375047632232456
