player,opponent,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45
12337634955697735862,6109109118011815753,7569,2926,2469,3250,9804,757,20503,3027,26496,20503,29413,2224,22707,7299,28458,111,3196,3163,741,2227,2223,823,733,1008,2295,12,2277,1054,3009,765,283,741,730,1084,31,252,81,28,117,82,0,36,37,12,9,10
16709976279215632489,1736767794493919126,3253,6562,325,1,20530,246,8833,4,22683,20007,21979,6561,7543,2520,822,19926,3240,837,3189,81,981,2547,3168,333,120,3024,850,2308,1089,1090,999,117,1008,27,333,12,4,93,12,40,118,13,12,28,27,1
17968593331024172016,478150742685379599,8865,1011,1089,2272,22152,22681,8865,9477,9721,22599,7399,22716,29430,6588,26526,7302,337,739,2281,972,2299,3034,2998,822,1062,2215,3249,279,2304,732,1054,1090,93,354,361,333,37,253,82,0,31,9,36,36,12,30
14122586115797181992,4324157957912369623,9588,9477,280,37,3196,27246,94,26257,9570,20763,9478,9072,26578,8760,27243,21987,2296,729,2523,2223,2997,1092,2197,10,838,4,1063,3007,2277,1000,840,738,981,759,327,334,108,10,28,10,111,118,3,10,28,37
18175701795016835177,271042278692716438,3280,6840,7624,2521,3034,22197,2538,9558,22684,28432,22630,27091,7651,19683,7321,26283,3279,733,3172,741,3187,3253,3276,819,279,244,738,3240,984,3190,1003,91,1053,336,361,279,91,243,28,9,117,9,12,9,36,36
17235163948548740899,1211580125160810716,84,8758,82,2440,6574,19957,21871,7374,1065,82,270,6652,9028,90,2919,19962,90,31,243,2280,738,2442,2223,1089,2199,280,2916,2218,39,253,13,108,243,981,333,30,1,108,94,91,108,12,31,0,36,37
14646102153320023956,3800641920389527659,8752,3009,364,2298,6834,27010,21961,29172,9027,20520,6832,2547,22224,7653,22872,2928,118,1090,2523,2430,975,3187,337,2947,3268,37,3000,850,2538,999,766,1002,336,1002,82,85,334,40,109,94,39,84,31,12,13,31
10356058470502442583,8090685603207109032,733,7641,2523,1090,732,29494,2998,28551,274,19801,2224,29512,2515,741,759,28470,2299,3162,255,742,973,2929,246,2224,109,37,2997,838,363,760,39,759,973,31,82,1,325,270,109,1,36,90,30,12,1,37
16303009258595298666,2143734815114252949,6913,7560,6678,2430,9082,9804,22126,20497,27058,7615,27246,29413,26335,28440,28705,28755,760,4,819,840,2431,2943,2458,27,2947,282,1,3034,3189,2218,37,756,9,12,246,351,82,361,30,82,93,109,1,10,28,1
15040994886774197130,3405749186935354485,6681,2523,9757,352,28684,19803,27336,8839,7408,29431,7627,19792,27093,28434,29278,1065,282,2919,283,3270,3027,982,2953,2926,2217,3190,244,3267,2226,3189,351,271,243,1066,274,271,354,82,31,117,82,37,13,37,39,27
